6.1010e+03,1.0000e+00
4.2620e+03,1.0000e+00
1.0681e+04,1.0000e+00
1.9345e+04,0.0000e+00
1.4145e+04,0.0000e+00
2.0500e+02,1.0000e+00
6.2010e+03,1.0000e+00
3.8730e+03,1.0000e+00
1.7772e+04,0.0000e+00
7.9950e+03,1.0000e+00
1.6622e+04,0.0000e+00
1.0924e+04,1.0000e+00
2.3762e+04,0.0000e+00
1.0874e+04,1.0000e+00
1.5931e+04,0.0000e+00
1.2519e+04,1.0000e+00
1.8059e+04,0.0000e+00
3.6240e+03,1.0000e+00
2.0880e+04,0.0000e+00
1.9521e+04,0.0000e+00
1.4889e+04,0.0000e+00
2.1556e+04,0.0000e+00
1.4515e+04,0.0000e+00
2.0816e+04,0.0000e+00
1.2999e+04,1.0000e+00
2.2243e+04,0.0000e+00
1.4654e+04,0.0000e+00
1.7030e+04,0.0000e+00
1.4875e+04,0.0000e+00
1.5618e+04,0.0000e+00
8.9120e+03,1.0000e+00
3.6000e+03,1.0000e+00
3.1000e+03,1.0000e+00
3.4770e+03,1.0000e+00
1.9330e+03,1.0000e+00
9.5670e+03,1.0000e+00
9.4980e+03,1.0000e+00
1.9901e+04,0.0000e+00
5.4480e+03,1.0000e+00
2.2559e+04,0.0000e+00
2.1214e+04,0.0000e+00
8.6320e+03,1.0000e+00
1.6578e+04,0.0000e+00
1.4376e+04,0.0000e+00
1.8082e+04,0.0000e+00
1.3499e+04,0.0000e+00
1.9184e+04,0.0000e+00
1.1762e+04,1.0000e+00
1.6639e+04,0.0000e+00
1.5150e+04,0.0000e+00
2.1433e+04,0.0000e+00
2.0584e+04,0.0000e+00
1.4834e+04,0.0000e+00
1.7751e+04,0.0000e+00
7.0960e+03,1.0000e+00
1.8421e+04,0.0000e+00
9.4490e+03,1.0000e+00
4.5090e+03,1.0000e+00
4.3870e+03,1.0000e+00
1.7823e+04,0.0000e+00
4.9670e+03,1.0000e+00
1.5193e+04,0.0000e+00
1.5921e+04,0.0000e+00
6.8430e+03,1.0000e+00
5.2320e+03,1.0000e+00
4.3620e+03,1.0000e+00
6.8480e+03,1.0000e+00
1.4332e+04,0.0000e+00
1.1429e+04,1.0000e+00
9.5070e+03,1.0000e+00
2.0780e+04,0.0000e+00
5.1520e+03,1.0000e+00
2.1140e+04,0.0000e+00
3.1000e+01,1.0000e+00
8.9380e+03,1.0000e+00
8.5550e+03,1.0000e+00
1.5899e+04,0.0000e+00
1.7254e+04,0.0000e+00
5.3700e+02,1.0000e+00
1.2342e+04,1.0000e+00
1.2483e+04,1.0000e+00
1.1660e+03,1.0000e+00
2.0569e+04,0.0000e+00
5.1030e+03,1.0000e+00
1.6331e+04,0.0000e+00
1.8840e+04,0.0000e+00
1.3912e+04,0.0000e+00
5.3410e+03,1.0000e+00
5.0000e+03,1.0000e+00
2.1552e+04,0.0000e+00
4.9780e+03,1.0000e+00
1.1467e+04,1.0000e+00
7.5990e+03,1.0000e+00
1.4800e+02,1.0000e+00
1.9100e+03,1.0000e+00
1.3044e+04,1.0000e+00
1.3802e+04,0.0000e+00
1.8910e+03,1.0000e+00
1.7626e+04,0.0000e+00
