1.2563e+04,1.0000e+00
2.1460e+04,0.0000e+00
2.0158e+04,0.0000e+00
2.2397e+04,0.0000e+00
1.6725e+04,0.0000e+00
1.5913e+04,0.0000e+00
1.1766e+04,1.0000e+00
8.9560e+03,1.0000e+00
9.0670e+03,1.0000e+00
1.3087e+04,1.0000e+00
9.2220e+03,1.0000e+00
2.2774e+04,0.0000e+00
8.2400e+02,1.0000e+00
2.2360e+03,1.0000e+00
1.3224e+04,1.0000e+00
9.8290e+03,1.0000e+00
4.7020e+03,1.0000e+00
3.8680e+03,1.0000e+00
2.3254e+04,0.0000e+00
2.1677e+04,0.0000e+00
1.7931e+04,0.0000e+00
4.9460e+03,1.0000e+00
2.2064e+04,0.0000e+00
2.1920e+03,1.0000e+00
8.9890e+03,1.0000e+00
2.2564e+04,0.0000e+00
3.2460e+03,1.0000e+00
1.2900e+04,1.0000e+00
2.2562e+04,0.0000e+00
1.6965e+04,0.0000e+00
1.7368e+04,0.0000e+00
2.5760e+03,1.0000e+00
1.6748e+04,0.0000e+00
1.6133e+04,0.0000e+00
6.2040e+03,1.0000e+00
1.8202e+04,0.0000e+00
1.0864e+04,1.0000e+00
1.3563e+04,0.0000e+00
1.3560e+03,1.0000e+00
1.9104e+04,0.0000e+00
8.9740e+03,1.0000e+00
2.0706e+04,0.0000e+00
1.4110e+04,0.0000e+00
1.3036e+04,1.0000e+00
2.2806e+04,0.0000e+00
1.2178e+04,1.0000e+00
2.3620e+04,0.0000e+00
1.1948e+04,1.0000e+00
2.7120e+03,1.0000e+00
9.5950e+03,1.0000e+00
1.1603e+04,1.0000e+00
1.8273e+04,0.0000e+00
2.2701e+04,0.0000e+00
2.0658e+04,0.0000e+00
6.0100e+02,1.0000e+00
1.9986e+04,0.0000e+00
2.2122e+04,0.0000e+00
2.1430e+04,0.0000e+00
3.6590e+03,1.0000e+00
1.2111e+04,1.0000e+00
1.9170e+03,1.0000e+00
5.4700e+03,1.0000e+00
1.7935e+04,0.0000e+00
6.5900e+03,1.0000e+00
6.3130e+03,1.0000e+00
1.1157e+04,1.0000e+00
1.0154e+04,1.0000e+00
8.7300e+03,1.0000e+00
1.0901e+04,1.0000e+00
1.2191e+04,1.0000e+00
3.1600e+02,1.0000e+00
1.2474e+04,1.0000e+00
8.2200e+02,1.0000e+00
1.0912e+04,1.0000e+00
2.9500e+03,1.0000e+00
2.2591e+04,0.0000e+00
1.5500e+02,1.0000e+00
7.8500e+02,1.0000e+00
1.0568e+04,1.0000e+00
1.5140e+04,0.0000e+00
8.5040e+03,1.0000e+00
6.1690e+03,1.0000e+00
1.3818e+04,0.0000e+00
7.6410e+03,1.0000e+00
1.7182e+04,0.0000e+00
1.3280e+03,1.0000e+00
1.3667e+04,0.0000e+00
1.2722e+04,1.0000e+00
1.1074e+04,1.0000e+00
1.9782e+04,0.0000e+00
1.7653e+04,0.0000e+00
